timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753592581207,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-14,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,0
1753592581270,132,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-47,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,132,0,1
1753592581524,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592581556,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-19,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,35,0,1
1753592581890,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-5,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592581921,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-38,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753592581937,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-24,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592582160,103,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-10,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,103,0,0
1753592582215,119,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-43,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,119,0,0
1753592582357,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592582421,157,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-15,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,157,0,1
1753592582453,130,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-48,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,130,0,0
1753592582667,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592582748,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,7,0,1
1753592582748,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-20,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592583099,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-39,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592583118,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-6,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592583166,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-25,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592583344,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-11,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592583423,134,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-44,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,133,0,1
1753592583566,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592583566,154,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-16,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,154,0,0
1753592583645,135,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-49,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,1
1753592583884,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592583916,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592583947,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-21,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592584234,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-7,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592584314,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-40,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592584331,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-26,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592584539,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-12,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,103,0,1
1753592584586,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-45,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592584745,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592584809,159,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-17,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,159,0,0
1753592584872,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-50,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753592585094,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592585157,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592585126,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-22,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592585506,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-8,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592585538,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-41,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753592585585,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-27,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592585746,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-13,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592585937,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592585826,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-46,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753592585984,159,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-18,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,158,0,2
1753592586332,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592586332,12,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,12,0,2
1753592586332,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-23,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592586667,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-9,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592586714,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-28,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,2
1753592586746,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-42,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753592586969,121,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-14,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,121,0,1
1753592587003,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-47,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592587130,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592587193,134,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-19,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753592587496,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592587528,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592587545,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-24,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592587868,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-10,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592587936,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-43,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592587968,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-29,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592588274,10,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,8,0,2
1753592588190,103,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-15,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,103,0,1
1753592588190,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-48,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592588370,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592588386,157,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-20,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,157,0,1
1753592588715,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592588731,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592588773,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-25,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,0
1753592589050,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-11,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592589158,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-44,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592589172,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-30,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592589333,121,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-16,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,121,0,1
1753592589381,101,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-49,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,101,0,1
1753592589492,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592589524,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592589587,132,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-21,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,132,0,1
1753592589841,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592589921,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592589936,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-26,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,40,0,1
1753592590243,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-12,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592590310,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-45,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592590357,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-31,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592590580,116,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-17,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,116,0,1
1753592590707,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592590612,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-50,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753592590769,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592590769,164,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-22,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,164,0,1
1753592591119,32,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,30,0,1
1753592591150,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592591198,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-27,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592591452,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-13,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592591547,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-32,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592591562,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-46,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592591753,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-18,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,0
1753592591943,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592591945,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592591977,171,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-23,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,171,0,1
1753592592278,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592592356,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592592325,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-28,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,0
1753592592694,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-14,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592592714,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-47,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592592746,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-33,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753592592935,110,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-19,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,110,0,1
1753592593110,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592593142,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592593189,138,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-24,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,0
1753592593474,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592593541,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592593573,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-29,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592593890,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-1,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592593894,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-15,text,true,,1037,116,50,50,http://localhost:3000/,5,0,3
1753592593914,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-48,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592593977,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-34,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,2
1753592594151,116,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-20,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,116,0,1
1753592594326,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592594342,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592594420,140,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-25,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,139,0,1
1753592594659,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592594770,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592594786,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-30,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592595055,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-16,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592595087,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-49,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753592595103,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-2,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592595134,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-35,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592595325,108,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-21,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,1
1753592595453,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592595532,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592595580,140,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-26,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,0
1753592595850,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592595916,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592595963,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-31,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753592596297,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-17,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592596313,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-3,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592596345,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-50,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592596376,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-36,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592596535,109,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-22,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,109,0,1
1753592596757,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753592596757,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,1
1753592596841,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-27,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753592597064,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592597175,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592597158,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-32,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753592597495,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-18,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592597558,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-4,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592597558,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-37,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592597749,108,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-23,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,108,0,1
1753592597892,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753592597971,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592597971,138,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-28,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,0
1753592598304,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592598320,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592598352,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-33,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753592598653,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-19,text,true,,1037,116,50,50,http://localhost:3000/,7,0,2
1753592598717,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-5,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592598749,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-38,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,2
1753592598928,120,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-24,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,1
1753592599087,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592599150,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592599213,155,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-29,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,155,0,1
1753592599500,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592599532,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592599498,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-1,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592599583,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-34,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753592599868,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-20,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592599933,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-39,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592599949,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-6,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,3,0,1
