timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582656059,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-14,text,true,,33235,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,201,0,0
1753582656059,224,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-47,text,true,,33235,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,224,0,0
1753582656421,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-19,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582656485,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582656708,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-5,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582656809,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-24,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582656967,145,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-10,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,145,0,2
1753582657023,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-43,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753582657197,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582657229,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-38,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582657229,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-48,text,true,,33863,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,202,0,1
1753582657263,229,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-15,text,true,,33863,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,228,0,1
1753582657536,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582657569,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582657601,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-20,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582657906,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-39,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582657958,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-6,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582657990,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-25,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582658212,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-11,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582658212,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-44,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582658402,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582658466,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-16,text,true,,34491,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,202,0,0
1753582658450,221,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-49,text,true,,34491,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,221,0,1
1753582658737,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582658754,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,3,0,1
1753582658801,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-21,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582659118,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-40,text,true,,1037,116,50,50,http://localhost:3000/,7,0,1
1753582659166,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-26,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753582659166,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-7,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582659452,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-45,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582659488,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-12,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,1
1753582659615,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582659662,238,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-50,text,true,,35119,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,238,0,1
1753582659693,217,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-17,text,true,,35119,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,217,0,1
1753582659941,11,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582659957,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582660020,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-22,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582660323,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-8,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582660371,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-41,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582660434,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-27,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,1
1753582660786,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582660675,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-46,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582660659,145,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-13,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,145,0,1
1753582660899,222,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-18,text,true,,35747,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,222,0,1
1753582661136,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582661152,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582661215,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-23,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582661526,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-42,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582661539,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-9,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582661606,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-28,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582661861,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-14,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582661893,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-47,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582662099,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,3
1753582662083,211,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-19,text,true,,36375,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,210,0,1
1753582662322,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582662416,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-24,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753582662713,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-10,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582662749,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-43,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582662812,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-29,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582662844,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582663145,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582663034,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-48,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,2
1753582663176,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582663097,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-15,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582663256,221,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-20,text,true,,37003,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,221,0,0
1753582663511,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582663564,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582663596,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-25,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582663945,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-11,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582663961,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-44,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582664017,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-30,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753582664350,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582664367,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582664271,140,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-16,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582664287,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-49,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753582664450,207,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-21,text,true,,37631,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,207,0,1
1753582664736,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582664772,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582664771,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-26,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582665192,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-45,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582665224,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-12,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582665225,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-31,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582665559,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582665575,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582665512,129,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-17,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,129,0,1
1753582665512,142,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-50,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,142,0,1
1753582665671,228,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-22,text,true,,38259,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,228,0,1
1753582665929,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582665978,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,3,0,1
1753582666042,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-27,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582666394,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-32,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,0
1753582666410,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-46,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582666410,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-13,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582666743,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582666759,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582666727,149,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-18,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,149,0,0
1753582666871,203,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-23,text,true,,38573,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,203,0,1
1753582667141,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582667157,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582667220,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-28,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,0
1753582667607,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-14,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582667623,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-47,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582667708,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-33,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582667931,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582667899,132,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-19,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,132,0,1
1753582668060,209,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-24,text,true,,38887,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,209,0,1
1753582668329,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582668361,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582668425,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-29,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582668457,16,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582668758,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-34,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,1
1753582668774,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-48,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582668790,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-1,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582668837,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-15,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582669126,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582669173,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582669078,132,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-20,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,132,0,2
1753582669253,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-25,text,true,,39201,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,201,0,0
1753582669554,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582669570,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582669628,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-30,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,46,0,1
1753582669960,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-2,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582669976,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-35,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582670023,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-49,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582670023,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-16,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582670342,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582670376,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582670262,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-21,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753582670414,206,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-26,text,true,,39515,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,206,0,0
1753582670797,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582670829,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582670830,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-31,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582671165,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-3,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753582671181,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-36,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753582671244,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-17,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582671260,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-50,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582671533,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582671582,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582671499,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-22,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582671694,199,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-27,text,true,,39829,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,199,0,0
1753582672015,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582672015,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582672000,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-32,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,0
1753582672349,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-4,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582672364,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-37,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582672479,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-18,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582672755,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582672771,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582672687,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-23,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753582672866,206,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-28,text,true,,40143,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,206,0,1
1753582673216,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582673232,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753582673312,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-33,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582673550,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-5,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753582673631,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-19,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582673936,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753582673968,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582673869,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-24,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582674078,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-38,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582674078,208,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-29,text,true,,40457,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,208,0,1
1753582674380,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582674363,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-34,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582674396,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-1,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,2
1753582674444,16,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582674732,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-39,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582674780,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-6,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582674812,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-20,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
